index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
23413,mp-1195172,0.0,4.0806,"# generated using pymatgen
data_RbSb2P(SO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24570800
_cell_length_b   8.20302115
_cell_length_c   13.11503022
_cell_angle_alpha   82.02016399
_cell_angle_beta   87.76969028
_cell_angle_gamma   86.77709597
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSb2P(SO6)2
_chemical_formula_sum   'Rb2 Sb4 P2 S4 O24'
_cell_volume   557.72348191
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.72437200  0.33502900  0.64716000  1
  Rb  Rb1  1  0.27562800  0.66497100  0.35284000  1
  Sb  Sb2  1  0.78034400  0.23909600  0.96338100  1
  Sb  Sb3  1  0.21965600  0.76090400  0.03661900  1
  Sb  Sb4  1  0.18756000  0.80374800  0.67598300  1
  Sb  Sb5  1  0.81244000  0.19625200  0.32401700  1
  P  P6  1  0.26587700  0.46887900  0.86037400  1
  P  P7  1  0.73412300  0.53112100  0.13962600  1
  S  S8  1  0.74100000  0.79037700  0.52806300  1
  S  S9  1  0.25900000  0.20962300  0.47193700  1
  S  S10  1  0.70889700  0.89137000  0.84315400  1
  S  S11  1  0.29110300  0.10863000  0.15684600  1
  O  O12  1  0.76836400  0.78882900  0.41676800  1
  O  O13  1  0.23163600  0.21117100  0.58323200  1
  O  O14  1  0.74636100  0.95256000  0.56224900  1
  O  O15  1  0.25363900  0.04744000  0.43775100  1
  O  O16  1  0.50495000  0.70152600  0.56853300  1
  O  O17  1  0.49505000  0.29847400  0.43146700  1
  O  O18  1  0.96842300  0.68012100  0.57869800  1
  O  O19  1  0.03157700  0.31987900  0.42130200  1
  O  O20  1  0.43561500  0.89529000  0.81725100  1
  O  O21  1  0.56438500  0.10471000  0.18274900  1
  O  O22  1  0.81865500  0.05561300  0.81612500  1
  O  O23  1  0.18134500  0.94438700  0.18387500  1
  O  O24  1  0.73457300  0.83182400  0.95514200  1
  O  O25  1  0.26542700  0.16817600  0.04485800  1
  O  O26  1  0.85525900  0.76840800  0.78315100  1
  O  O27  1  0.14474100  0.23159200  0.21684900  1
  O  O28  1  0.24928300  0.56720800  0.95163600  1
  O  O29  1  0.75071700  0.43279200  0.04836400  1
  O  O30  1  0.51230400  0.35463300  0.86405600  1
  O  O31  1  0.48769600  0.64536700  0.13594400  1
  O  O32  1  0.97287100  0.63465700  0.14001200  1
  O  O33  1  0.02712900  0.36534300  0.85998800  1
  O  O34  1  0.28578500  0.57448900  0.75271000  1
  O  O35  1  0.71421500  0.42551100  0.24729000  1
",O12 P1 Rb1 S2 Sb2,557.7234819498535,3.668599886975245,3.668599886975245,triclinic,P-1,2,2018-07-27 01:29:51.325,2018-07-27 01:29:51,Triclinic crystal arrangement of RbSb2P(SO6)2
16959,mp-973633,0.0,0.0,"# generated using pymatgen
data_LuSi2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.49554004
_cell_length_b   8.49554004
_cell_length_c   3.85326589
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   153.69156405
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuSi2Ni
_chemical_formula_sum   'Lu2 Si4 Ni2'
_cell_volume   123.25763430
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.89457696  0.10542304  0.75000000  1
  Lu  Lu1  1  0.10542304  0.89457696  0.25000000  1
  Si  Si2  1  0.54019335  0.45980665  0.75000000  1
  Si  Si3  1  0.45980665  0.54019335  0.25000000  1
  Si  Si4  1  0.25004309  0.74995691  0.75000000  1
  Si  Si5  1  0.74995691  0.25004309  0.25000000  1
  Ni  Ni6  1  0.67422791  0.32577209  0.75000000  1
  Ni  Ni7  1  0.32577209  0.67422791  0.25000000  1
",Lu1 Ni1 Si2,123.25763438011585,7.809274692765183,7.809274692765183,orthorhombic,Cmcm,63,2015-09-16 09:16:07.000,2015-09-16 09:16:07,LuSi2Ni crystal exhibiting orthorhombic symmetry
10552,mp-1018706,0.0851890470729159,0.0,"# generated using pymatgen
data_GdS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89231324
_cell_length_b   3.89231324
_cell_length_c   8.02629124
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdS2
_chemical_formula_sum   'Gd2 S4'
_cell_volume   121.59913384
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.75000000  0.75000000  0.72581903  1
  Gd  Gd1  1  0.25000000  0.25000000  0.27418097  1
  S  S2  1  0.75000000  0.25000000  0.00000000  1
  S  S3  1  0.25000000  0.75000000  0.00000000  1
  S  S4  1  0.75000000  0.75000000  0.36707097  1
  S  S5  1  0.25000000  0.25000000  0.63292903  1
",Gd1 S2,121.59913384336048,6.0462624517942665,6.0462624517942665,tetragonal,P4/nmm,129,2017-04-07 17:57:15.119,2017-04-07 17:57:15,Tetragonal crystal structure of GdS2 crystal system depicted
23040,mp-30373,0.0,0.3698999999999999,"# generated using pymatgen
data_RbAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10459350
_cell_length_b   4.10459350
_cell_length_c   4.10459350
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbAu
_chemical_formula_sum   'Rb1 Au1'
_cell_volume   69.15290983
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.50000000  0.50000000  1
  Au  Au1  1  -0.00000000  -0.00000000  -0.00000000  1
",Au1 Rb1,69.15290983490364,6.781974968149559,6.781974968149559,cubic,Pm-3m,221,2013-09-30 02:50:45.000,2013-09-30 02:50:45,Cubic crystal lattice of RbAu compound
23499,mp-16917,0.0,2.0025,"# generated using pymatgen
data_RbV3(SeO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16851243
_cell_length_b   7.16851243
_cell_length_c   12.09522600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000400
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbV3(SeO6)2
_chemical_formula_sum   'Rb2 V6 Se4 O24'
_cell_volume   538.27311341
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.33333300  0.66666700  0.54151200  1
  Rb  Rb1  1  0.66666700  0.33333300  0.04151200  1
  V  V2  1  0.12654200  0.33294000  0.20834200  1
  V  V3  1  0.20639800  0.87345800  0.20834200  1
  V  V4  1  0.33294000  0.20639800  0.70834200  1
  V  V5  1  0.87345800  0.66706000  0.70834200  1
  V  V6  1  0.66706000  0.79360200  0.20834200  1
  V  V7  1  0.79360200  0.12654200  0.70834200  1
  Se  Se8  1  0.00000000  0.00000000  0.42346300  1
  Se  Se9  1  0.33333300  0.66666700  0.98994900  1
  Se  Se10  1  0.66666700  0.33333300  0.48994900  1
  Se  Se11  1  0.00000000  0.00000000  0.92346300  1
  O  O12  1  0.74921800  0.87520300  0.67810300  1
  O  O13  1  0.87401500  0.74921800  0.17810300  1
  O  O14  1  0.87520300  0.12598500  0.17810300  1
  O  O15  1  0.12479700  0.87401500  0.67810300  1
  O  O16  1  0.12598500  0.25078200  0.67810300  1
  O  O17  1  0.25078200  0.12479700  0.17810300  1
  O  O18  1  0.54134300  0.08283800  0.73233500  1
  O  O19  1  0.45850500  0.54134300  0.23233500  1
  O  O20  1  0.08283800  0.54149500  0.23233500  1
  O  O21  1  0.91716200  0.45850500  0.73233500  1
  O  O22  1  0.54149500  0.45865700  0.73233500  1
  O  O23  1  0.45865700  0.91716200  0.23233500  1
  O  O24  1  0.20086200  0.78824600  0.04953800  1
  O  O25  1  0.41261600  0.20086200  0.54953800  1
  O  O26  1  0.78824600  0.58738400  0.54953800  1
  O  O27  1  0.21175400  0.41261600  0.04953800  1
  O  O28  1  0.58738400  0.79913800  0.04953800  1
  O  O29  1  0.79913800  0.21175400  0.54953800  1
  O  O30  1  0.12292600  0.86881000  0.36227700  1
  O  O31  1  0.25411600  0.12292600  0.86227700  1
  O  O32  1  0.86881000  0.74588400  0.86227700  1
  O  O33  1  0.13119000  0.25411600  0.36227700  1
  O  O34  1  0.74588400  0.87707400  0.36227700  1
  O  O35  1  0.87707400  0.13119000  0.86227700  1
",O12 Rb1 Se2 V3,538.2731128828809,3.629152281049866,3.629152281049866,hexagonal,P6_3,173,2014-02-14 11:53:02.000,2014-02-14 11:53:02,RbV3(SeO6)2 displaying hexagonal symmetry 
13994,mp-13486,0.0010392845982156,0.0,"# generated using pymatgen
data_LaCoCu12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.15275451
_cell_length_b   8.15275451
_cell_length_c   8.15275451
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCoCu12
_chemical_formula_sum   'La2 Co2 Cu24'
_cell_volume   383.17582255
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.75000000  0.75000000  0.75000000  1
  La  La1  1  0.25000000  0.25000000  0.25000000  1
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1
  Co  Co3  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu4  1  0.70395200  0.93784300  0.29604800  1
  Cu  Cu5  1  0.93784300  0.70395200  0.06215700  1
  Cu  Cu6  1  0.06215700  0.29604800  0.93784300  1
  Cu  Cu7  1  0.79604800  0.56215700  0.43784300  1
  Cu  Cu8  1  0.56215700  0.79604800  0.20395200  1
  Cu  Cu9  1  0.20395200  0.56215700  0.79604800  1
  Cu  Cu10  1  0.79604800  0.43784300  0.20395200  1
  Cu  Cu11  1  0.56215700  0.43784300  0.79604800  1
  Cu  Cu12  1  0.20395200  0.79604800  0.43784300  1
  Cu  Cu13  1  0.93784300  0.06215700  0.29604800  1
  Cu  Cu14  1  0.29604800  0.93784300  0.06215700  1
  Cu  Cu15  1  0.06215700  0.70395200  0.29604800  1
  Cu  Cu16  1  0.06215700  0.93784300  0.70395200  1
  Cu  Cu17  1  0.29604800  0.70395200  0.93784300  1
  Cu  Cu18  1  0.70395200  0.06215700  0.93784300  1
  Cu  Cu19  1  0.70395200  0.29604800  0.06215700  1
  Cu  Cu20  1  0.93784300  0.29604800  0.70395200  1
  Cu  Cu21  1  0.43784300  0.79604800  0.56215700  1
  Cu  Cu22  1  0.43784300  0.20395200  0.79604800  1
  Cu  Cu23  1  0.79604800  0.20395200  0.56215700  1
  Cu  Cu24  1  0.43784300  0.56215700  0.20395200  1
  Cu  Cu25  1  0.20395200  0.43784300  0.56215700  1
  Cu  Cu26  1  0.56215700  0.20395200  0.43784300  1
  Cu  Cu27  1  0.29604800  0.06215700  0.70395200  1
",Co1 Cu12 La1,383.17582242890967,8.323939690773829,8.323939690773829,cubic,Fm-3c,226,2011-08-12 12:26:18.000,2011-08-12 12:26:18,LaCoCu12 crystal exhibiting cubic symmetry
30591,mp-554064,0.0704740068421063,0.0,"# generated using pymatgen
data_V6O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76531200
_cell_length_b   11.71056247
_cell_length_c   11.71056245
_cell_angle_alpha   118.23836599
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V6O13
_chemical_formula_sum   'V12 O26'
_cell_volume   454.91042904
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.75000000  0.71481100  0.58079700  1
  V  V1  1  0.25000000  0.58079700  0.71481100  1
  V  V2  1  0.25000000  0.39936300  0.89936300  1
  V  V3  1  0.75000000  0.60063700  0.10063700  1
  V  V4  1  0.75000000  0.89936300  0.39936300  1
  V  V5  1  0.25000000  0.21481100  0.08079700  1
  V  V6  1  0.25000000  0.10063700  0.60063700  1
  V  V7  1  0.75000000  0.78518900  0.91920300  1
  V  V8  1  0.25000000  0.28518900  0.41920300  1
  V  V9  1  0.75000000  0.08079700  0.21481100  1
  V  V10  1  0.25000000  0.91920300  0.78518900  1
  V  V11  1  0.75000000  0.41920300  0.28518900  1
  O  O12  1  0.25000000  0.50131100  0.80293200  1
  O  O13  1  0.25000000  0.30293200  0.00131100  1
  O  O14  1  0.75000000  0.00131100  0.30293200  1
  O  O15  1  0.75000000  0.07025300  0.57025300  1
  O  O16  1  0.75000000  0.27469400  0.37024800  1
  O  O17  1  0.75000000  0.42974700  0.92974700  1
  O  O18  1  0.75000000  0.80293200  0.50131100  1
  O  O19  1  0.25000000  0.77469400  0.87024800  1
  O  O20  1  0.25000000  0.12975200  0.22530600  1
  O  O21  1  0.75000000  0.62975200  0.72530600  1
  O  O22  1  0.75000000  0.22530600  0.12975200  1
  O  O23  1  0.25000000  0.44768600  0.55231400  1
  O  O24  1  0.75000000  0.87024800  0.77469400  1
  O  O25  1  0.25000000  0.25000000  0.75000000  1
  O  O26  1  0.25000000  0.72530600  0.62975200  1
  O  O27  1  0.75000000  0.49868900  0.19706800  1
  O  O28  1  0.25000000  0.57025300  0.07025300  1
  O  O29  1  0.25000000  0.92974700  0.42974700  1
  O  O30  1  0.25000000  0.37024800  0.27469400  1
  O  O31  1  0.25000000  0.05231400  0.94768600  1
  O  O32  1  0.75000000  0.75000000  0.25000000  1
  O  O33  1  0.75000000  0.55231400  0.44768600  1
  O  O34  1  0.75000000  0.69706800  0.99868900  1
  O  O35  1  0.75000000  0.94768600  0.05231400  1
  O  O36  1  0.25000000  0.99868900  0.69706800  1
  O  O37  1  0.25000000  0.19706800  0.49868900  1
",O13 V6,454.9104290382283,3.749842713514176,3.749842713514176,orthorhombic,Fmmm,69,2014-03-04 07:27:41.000,2014-03-04 07:27:41,Atomic arrangement of V6O13 in orthorhombic crystal structure
15635,mp-1192914,0.0210532271428558,1.8021,"# generated using pymatgen
data_Lu2PbSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06911200
_cell_length_b   12.61166900
_cell_length_c   14.74890200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2PbSe4
_chemical_formula_sum   'Lu8 Pb4 Se16'
_cell_volume   756.88848412
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.25000000  0.43977000  0.38764200  1
  Lu  Lu1  1  0.25000000  0.93977000  0.11235800  1
  Lu  Lu2  1  0.75000000  0.56023000  0.61235800  1
  Lu  Lu3  1  0.75000000  0.06023000  0.88764200  1
  Lu  Lu4  1  0.25000000  0.41673200  0.90310200  1
  Lu  Lu5  1  0.25000000  0.91673200  0.59689800  1
  Lu  Lu6  1  0.75000000  0.58326800  0.09689800  1
  Lu  Lu7  1  0.75000000  0.08326800  0.40310200  1
  Pb  Pb8  1  0.25000000  0.75948900  0.33308100  1
  Pb  Pb9  1  0.25000000  0.25948900  0.16691900  1
  Pb  Pb10  1  0.75000000  0.24051100  0.66691900  1
  Pb  Pb11  1  0.75000000  0.74051100  0.83308100  1
  Se  Se12  1  0.25000000  0.20545000  0.83205200  1
  Se  Se13  1  0.25000000  0.70545000  0.66794800  1
  Se  Se14  1  0.75000000  0.79455000  0.16794800  1
  Se  Se15  1  0.75000000  0.29455000  0.33205200  1
  Se  Se16  1  0.25000000  0.12659300  0.53083700  1
  Se  Se17  1  0.25000000  0.62659300  0.96916300  1
  Se  Se18  1  0.75000000  0.87340700  0.46916300  1
  Se  Se19  1  0.75000000  0.37340700  0.03083700  1
  Se  Se20  1  0.25000000  0.02920800  0.28508100  1
  Se  Se21  1  0.25000000  0.52920800  0.21491900  1
  Se  Se22  1  0.75000000  0.97079200  0.71491900  1
  Se  Se23  1  0.75000000  0.47079200  0.78508100  1
  Se  Se24  1  0.25000000  0.41069500  0.57555400  1
  Se  Se25  1  0.25000000  0.91069500  0.92444600  1
  Se  Se26  1  0.75000000  0.58930500  0.42444600  1
  Se  Se27  1  0.75000000  0.08930500  0.07555400  1
",Lu2 Pb1 Se4,756.8884841154904,7.660877191546112,7.660877191546112,orthorhombic,Pnma,62,2018-07-20 13:56:29.839,2018-07-20 13:56:29,Lu2PbSe4 crystal lattice exhibiting orthorhombic symmetry
6276,mp-541662,0.0,3.7489,"# generated using pymatgen
data_Cs3Fe2F9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31799532
_cell_length_b   6.31799099
_cell_length_c   14.63083764
_cell_angle_alpha   90.00010565
_cell_angle_beta   89.99995161
_cell_angle_gamma   119.99682012
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3Fe2F9
_chemical_formula_sum   'Cs6 Fe4 F18'
_cell_volume   505.79209765
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.33336550  0.66663345  0.74999946  1
  Cs  Cs1  1  0.66663345  0.33336640  0.24999994  1
  Cs  Cs2  1  0.33333348  0.66666735  0.42989496  1
  Cs  Cs3  1  0.66666559  0.33333415  0.92985450  1
  Cs  Cs4  1  0.66666595  0.33333294  0.57014506  1
  Cs  Cs5  1  0.33333381  0.66666739  0.07010430  1
  Fe  Fe6  1  -0.00000488  0.00000462  0.15048692  1
  Fe  Fe7  1  0.00000477  -0.00000524  0.65052793  1
  Fe  Fe8  1  0.00000461  -0.00000273  0.84947335  1
  Fe  Fe9  1  -0.00000469  0.00000436  0.34951324  1
  F  F10  1  0.13384728  0.26771604  0.24999996  1
  F  F11  1  0.86621466  0.13378562  0.75000006  1
  F  F12  1  0.26757287  0.13377726  0.75000029  1
  F  F13  1  0.73228337  0.86615128  0.24999995  1
  F  F14  1  0.13385598  0.86614489  0.24999989  1
  F  F15  1  0.86622114  0.73242673  0.75000020  1
  F  F16  1  0.15130211  0.30261424  0.59197997  1
  F  F17  1  0.84866320  0.15133456  0.09189775  1
  F  F18  1  0.30265159  0.15131746  0.09189637  1
  F  F19  1  0.69738478  0.84869884  0.59197970  1
  F  F20  1  0.15131672  0.84868133  0.59198248  1
  F  F21  1  0.84868524  0.69735020  0.40810327  1
  F  F22  1  0.84866375  0.15133370  0.40810245  1
  F  F23  1  0.84868344  0.69734741  0.09189682  1
  F  F24  1  0.30264939  0.15131640  0.40810318  1
  F  F25  1  0.69738639  0.84870328  0.90801929  1
  F  F26  1  0.15130348  0.30261676  0.90801870  1
  F  F27  1  0.15131603  0.84868230  0.90801801  1
",Cs3 F9 Fe2,505.79209761695824,4.474083384304798,4.474083384304798,hexagonal,P6_3/mmc,194,2013-06-10 16:04:45.000,2013-06-10 16:04:45,"Atomic arrangement of Cs, Fe, and F ions in hexagonal Cs3Fe2F9"
9472,mp-1103258,0.0,0.0,"# generated using pymatgen
data_EuSiPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.42701718
_cell_length_b   6.42677423
_cell_length_c   6.42709152
_cell_angle_alpha   89.99043684
_cell_angle_beta   90.01672102
_cell_angle_gamma   89.96829165
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuSiPt
_chemical_formula_sum   'Eu4 Si4 Pt4'
_cell_volume   265.47088510
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.37349286  0.87347812  0.62647934  1
  Eu  Eu1  1  0.87344788  0.62651189  0.37346053  1
  Eu  Eu2  1  0.62652480  0.37350857  0.87348193  1
  Eu  Eu3  1  0.12646094  0.12651149  0.12651471  1
  Si  Si4  1  0.66408331  0.16410720  0.33598889  1
  Si  Si5  1  0.16403235  0.33593843  0.66410566  1
  Si  Si6  1  0.33595181  0.66403728  0.16414054  1
  Si  Si7  1  0.83598161  0.83584174  0.83594175  1
  Pt  Pt8  1  0.08442437  0.58432070  0.91564200  1
  Pt  Pt9  1  0.58423214  0.91576670  0.08420579  1
  Pt  Pt10  1  0.91577655  0.08430664  0.58430626  1
  Pt  Pt11  1  0.41559138  0.41567124  0.41573359  1
",Eu1 Pt1 Si1,265.47088494089684,9.385945763190955,9.385945763190955,cubic,P2_13,198,2018-07-18 17:50:42.862,2018-07-18 17:50:42,Cubic crystal structure of EuSiPt alloy
30892,mp-4889,0.0,0.0,"# generated using pymatgen
data_Y(GeRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11099651
_cell_length_b   4.11099597
_cell_length_c   5.91508850
_cell_angle_alpha   110.33454319
_cell_angle_beta   110.33454473
_cell_angle_gamma   89.99998932
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(GeRh)2
_chemical_formula_sum   'Y1 Ge2 Rh2'
_cell_volume   87.06211561
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.62198546  0.62198546  0.24396991  1
  Ge  Ge2  1  0.37801454  0.37801454  0.75603009  1
  Rh  Rh3  1  0.75000000  0.25000000  0.50000000  1
  Rh  Rh4  1  0.25000000  0.75000000  0.50000000  1
",Ge2 Rh2 Y1,87.06211556316747,8.392076781959586,8.392076781959586,tetragonal,I4/mmm,139,2011-05-13 15:42:01.000,2011-05-13 15:42:01,Tetragonal unit cell of Y(GeRh)2 compound
13149,mp-642821,0.0045519327777778,3.1237,"# generated using pymatgen
data_K3H5Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36009709
_cell_length_b   7.36009709
_cell_length_c   5.71410507
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3H5Pt
_chemical_formula_sum   'K6 H10 Pt2'
_cell_volume   309.53895245
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.00000000  1
  K  K1  1  -0.00000000  -0.00000000  -0.00000000  1
  K  K2  1  0.18379342  0.68379342  0.50000000  1
  K  K3  1  0.81620658  0.31620658  0.50000000  1
  K  K4  1  0.68379342  0.81620658  0.50000000  1
  K  K5  1  0.31620658  0.18379342  0.50000000  1
  H  H6  1  0.50000000  0.50000000  0.50000000  1
  H  H7  1  -0.00000000  -0.00000000  0.50000000  1
  H  H8  1  0.61313715  0.11313715  0.79857613  1
  H  H9  1  0.38686285  0.88686285  0.79857613  1
  H  H10  1  0.11313715  0.38686285  0.79857613  1
  H  H11  1  0.88686285  0.61313715  0.79857613  1
  H  H12  1  0.38686285  0.88686285  0.20142387  1
  H  H13  1  0.61313715  0.11313715  0.20142387  1
  H  H14  1  0.88686285  0.61313715  0.20142387  1
  H  H15  1  0.11313715  0.38686285  0.20142387  1
  Pt  Pt16  1  0.50000000  -0.00000000  -0.00000000  1
  Pt  Pt17  1  -0.00000000  0.50000000  -0.00000000  1
",H5 K3 Pt1,309.53895245156536,3.4056197553873533,3.4056197553873533,tetragonal,P4/mbm,127,2013-06-28 13:34:07.000,2013-06-28 13:34:07,Unique tetragonal symmetry in K3H5Pt crystal structure
